job_title,job_location,job_date_posted,job_qualifications,job_summary,job_description,job_education_experience,job_additional_qualifications
App Store Trust and Safety Lead,"Austin, Texas, United States","Jan 25, 2022","['3+ years of proven ability as a Data Scientist, Data Analyst, or Data Engineer (preferably for a digital media, MarTech, digital subscription business, or technology business).', '2+ years applied experience in building sophisticated datasets that enable data science and BI.', 'Experience working with structured and unstructured data stored in distributed files systems.', 'Strong proficiency with SQL, Python or R. Experience with data visualization tools a plus.', 'Strong background and knowledge in statistics, probability, and data analysis.', 'Project ownership with an ability to condense & communicate sophisticated concepts and analysis into clear and concise takeaways that drive action.']","Services at Apple help hundreds of millions of customers get the most out of the devices they love through amazing apps, award-winning shows and movies, immersive music in spatial audio, world-class workouts and meditations, super fun games and more!

The Apple Media Products Data Science & Analytics organization is passionate about developing discerning insights and machine learning solutions to help continually improve these services and accelerate growth while maintaining a strong dedication to privacy.

We are currently seeking an influential App Store Trust and Safety Lead to establish a unified approach. You will design, implement, analyze, and report on T&S features intended to protect consumers on Apple’s services. 

As a key member of our diverse and dynamic organization, you'll have the rare and rewarding opportunity to work with datasets of unique magnitude, richness, and dedication to customer privacy that will frequently require innovative approaches. You'll work collaboratively with partners across Business, Marketing, Product and Engineering daily to deliver material customer and business value. The position is based in Austin, Texas.","Partner with Business and Engineering to define data collection, reporting requirements, metrics, and aggregates for analysis and reporting.

Apply statistical methods to accurately understand the effect of multiple and often interrelated initiatives.

Establish, improve, and socialize top line and operational metrics that accurately represent the business state of health to craft the product strategy.

Work with internet-scale data across numerous customer touch points. Develop a quantitative understanding of App Store T&S feature. Help form future T&S product iterations and strategy.","Minimum of a Bachelors degree in Computer Science, Statistics, Mathematics, Engineering, Economics or related field  

Masters in a related field preferred",[]
"AI/ML - Senior Data Engineer, Siri","New York City, New York, United States","Jan 13, 2022","['5 - 7+ years of industry experience working with distributed data technologies (e.g. Hadoop, MapReduce, Spark, Flink, Kafka, etc.) for building efficient & large-scale data pipelines.', 'Software Engineering proficiency in at least one high-level programming language (Java, Scala, Python or equivalent).', 'Experience required in building batch data processing pipelines curating data for data science consumers.', 'Experience strongly preferred building stream-processing applications using Apache Flink, Spark-Streaming, Apache Storm, Kafka Streams or others.', 'You have excellent written and verbal communication skills.', 'You are tenacious, relentless, & determined', 'You are curious: always learning new technologies, rapidly synthesizing new information, and understanding “the why” before “the what.”', 'You are self-directed and capable of operating amid ambiguity.', 'You are poised and display excellent judgment in prioritizing across difficult tradeoffs.', 'You are pragmatic: not letting “the perfect” be the enemy of “the good.”', 'You are humble, continually growing in self-awareness and possessing a growth mindset']","Would you like to play a critical part in the next revolution of human-computer interaction? Would you like to contribute to the advancement of a product that is globally redefining how humans use voice to relate to technology?

The AI/ML Data organization seeks to improve products by using data as the voice of our customers. Within AI/ML Data, the mission is to build the scalable & high quality data sets that curate the data required to give our customers their voice.

We’re looking for exceptional data engineers who are passionate about our product and values; who love working with data at scale; and who are committed to that hard work necessary to continuously improve. As a part of this group, you will work with petabytes of data daily using diverse technologies like Spark, Flink, Kafka, Hadoop and others. You will be expected to effectively partner with upstream engineering teams and downstream analytical & product consumers.","What will fill your days: 
Moving between understanding the open & unanswered questions about Siri; to defining new metrics and filters; to specifying new logging necessary with the high-level goal of using data to improve Siri.
Designing, creating, and maintaining data pipelines that populate a petabyte scale data warehouse.
Working with data infrastructure teams providing input to improve our platform.
Working with data producing teams to specify requirements and to transparently provide rapid feedback.
Partnering with your teammates across Siri data to answer questions, to provide support, and to innovate in taking our data warehouse to the next level.","Surprise us! Many will have an MS or BS in CS, Engineering, Math, Statistics, or a related field OR equivalent practical experience in data engineering.

Apple is an equal opportunity employer that is committed to inclusion and diversity. We take affirmative action to ensure equal opportunity for all applicants without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, Veteran status, or other legally protected characteristics. Apple is committed to working with and providing reasonable accommodation to applicants with physical and mental disabilities.",[]
"AI/ML - Data Engineer, Siri","Seattle, Washington, United States","Jan 13, 2022","['5 - 7+ years of data engineering experience', '3+ years of coding in Python, Java, Scala, or other mainstream programming languages', '3+ years working with technical partners from multi-functional groups to collect business requirements, build consensus, and handle expectations', '3+ years building and monitoring robust data pipelines in distributed computing environments', 'Experience with designing schema for instrumentation and logging systems, OR experience supporting and partnering with data science is desired']","Data Engineers think differently. We value engineering rigor and partnership, unit testing and pragmatism, best practices and empathy, all in equal parts. Data engineers understand that driving meaningful impact is more than enabling our own work; true impact comes from helping others to unlock their full potential. We measure our success in the accomplishment and enablement of others.
 
The vision of the AI/ML Data organization is to improve products by using data as the voice of our customers.  Data Engineers assure that voice is heard clearly by those that need to hear it most.  We build optimized and robust engineering systems, curated data products, and collaborate with both data scientists and engineering partners to remove noise, ensure quality, and streamline discovery.","Partner with data scientists, analysts, software engineers, and product managers to understand and collect use cases. Curate a generalized data model based on those use cases that meets the needs of the many.  Instrument the proper logging to make sure the data you need is being generated. Build a robust data pipeline to populate your model with mission-critical data.  Educate your consumers on how to access your model, assuring transparency in logic definitions. Push your learnings up the stack, making sure that all upstream systems are aware of your needs and their impact.

Skills we’re looking for:
•  Python
•  SQL
•  Data Modeling
•  Distributed computing experience like Spark, MapReduce, or Hive (Spark preferred)

Desired Experience:
•  HDFS, S3, or other cloud data storage technologies
•  Presto, Hive, Solr, or Druid
•  Data engineering in a cloud environment","B.S., M.S., or Ph.D. in Computer Science, Computer Engineering, or equivalent practical experience.",[]
"Sr. Data Engineer, Apple Cloud Services (Multiple US Locations)",United States,"Jan 12, 2022","['8+ years of experience working with Spark and other distributed data technologies (e.g. Hadoop, Presto, Flink, Druid) for building efficient & large scale data pipelines.', 'Highly proficient in at least one of Java, Python or Scala', 'Deep expertise in Data Principles, Data Architecture & Data Modeling', 'Understand the Data Lifecycle and concepts such as lineage, governance, privacy, retention, anonymity, etc', 'Strong SQL skills', 'Experience working in a complex, matrixed organization involving cross-functional, and/or cross-business projects', 'Strong communication and collaboration skills & ability to lead high-level discussions on technology strategy and approach', 'Conceptually familiar with AWS cloud resources (S3, EC2, RDS etc)', 'Who are you:', 'You are tenacious, relentless and determined', 'You are curious: always learning new technologies, rapidly synthesizing new information, and understanding “the why” before “the what.”', 'You excel at taking vague requirements and crystallizing them into scalable data solutions', 'You are excited about demonstrating excellence, and learning new technologies and frameworks']","Would you like to drive the future of Apple’s products, applications, and platform while having the unique opportunity to impact some of the most far-reaching software applications in the world?

**We are hiring in Seattle, LA, Bay Area, NYC and Austin**

Apple Cloud Services Data organization enables to ship better products for iCloud users to access all their content across apps (Photos, Mail, Messages, FaceTime, Calendar etc) from all of their devices all the time by providing consistent, scalable, timely, accurate, complete and fully integrated data infrastructure and capabilities to accurately surface relevant information

If this excites you and you are energized by solving hard, high-leverage problems at scale, we'd love to hear from you! We’re looking for exceptional data engineers who have a strong background in distributed data processing, have great and demonstrable data intuition, and share our passion for continuously improving the ways we use data to make the Apple’s products, applications, and platform better.","What you will do:

* Engineer efficient, adaptable and scalable data pipelines to process structured and unstructured data

* Own and evolve extremely rich datasets on Apple cloud products and platform interactions to power a wide variety of use cases

* Build forward-looking data solutions that interface well with existing systems and use judgement to bring cutting edge technologies in the industry to suit Apple Cloud Services needs.

* Understand how key technical decisions will drive business outcomes and deliver/aid data frameworks and platforms that improve delivery with high-quality to those outcomes by partnering with cross functional teams.

* Join a stunning team of data experts with diverse skill set, and deliver excellent solutions that better enable our decision-making process","Bachelor's degree in Computer Science, Engineering or or equivalent work experience in data engineering.",[]
Software Data Engineer - Analytics Engineering,"Seattle, Washington, United States","Jan 11, 2022","['Demonstrate experience in data management and automation on Spark, Hadoop, and HDFS environments', 'Experience in designing and developing large scale real-time streaming pipelines using Kafka, Spark Streaming', 'Experience in building and deploying large scale applications in Cloud based environment', 'Experience handling data in relational databases and developing ETL pipelines', 'Competency in Java, Scala or similar object-oriented language', 'Confidence with SQL databases like Oracle and NoSQL databases like Cassandra', 'Experience in developing product features, functional specifications, and development schedules, represent team and technology', 'Prior experience designing and implementing outstanding large distributed systems', 'Be an advocate for performance optimization, automation, and unit tests', 'Ability to pick up new technologies quickly', 'Excellent debugging, critical thinking, and communication skills', 'Attention to detail', 'Solid documentation and technical writing skills']","The Apple Media Products Engineering team is one of the most exciting examples of Apple’s long-held passion for combining art and technology. These are the people who power the App Store, Apple TV, Apple Music, Apple Podcasts, and Apple Books. And they do it on a massive scale, meeting Apple’s high expectations with dedication to deliver a huge variety of entertainment in over 35 languages to more than 150 countries. These engineers build secure, end-to-end solutions. They develop the custom software used to process all the creative work, the tools that providers use to deliver that media, all the server-side systems, and the APIs for many Apple services. Thanks to Apple’s unique integration of hardware, software, and services, engineers here partner to get behind a single unified vision. That vision always includes a deep commitment to strengthening Apple’s privacy policy, one of Apple’s core values. Although services are a bigger part of Apple’s business than ever before, these teams remain small, nimble, and multi-functional, offering greater exposure to the array of opportunities here.

Are you interested in a career in data? Data drives the direction and strategy for Apple’s growing Services business. As the Payments Analytics Engineering team we collect, curate, and provide insights into payments data from Apple's services, Online Store, and Retail organizations. This data plays a critical role in enabling business growth. We build data pipelines with maximum efficiency, scalability and reliability to allow domain specific engineers to focus on their specialties. Are you passionate about communicating with data effectively? Curious how data is manipulated in real-time? This is the team to join. You’ll be exposed to modern, open-source technologies that are standard to the big data industry, and will work with data at a scale that few organizations in the world have access to. Our data are used to provide the best customer experience while buying Apple products and to optimize various payment methods for Apple. We’ve even built data products and visualizations to be consumed by external payments partners for Apple.","The Payments Analytics team is responsible for collecting, analyzing, and reporting on Payments, Apple Pay/Card and Gift Cards data. From this data we generate insights into how customers interact with Payments products and services, and use these insights to drive improvements to user-facing features. You will be working with a dynamic team valuing cooperation, brainstorming, with an emphasis on optimized design. You will be responsible for developing systems, tools, and visualizations to make sense of the data. We are looking for a sharp engineer who also has a keen sense of how to build quality and scalable products. You are also a teammate -- ready to engage in lively design discussions, and able to give and receive constructive code reviews. Your curiosity drives you to explore new technologies and apply creative solutions to problems. The ideal candidate pays close attention to details, but also keeps sight of the bigger picture.","MS or BS degree in Computer Science or a related field

Apple is an equal opportunity employer and value diversity at our company. Apple does not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.","['-  Proficiency with source control systems (SVN, Git) and build tools such as Gradle, Maven, etc.', '-  Proven hands on experience with the Big-Data ecosystem (Spark, Hadoop, Scala, Hive, Pig, Kafka etc.)', '-  Built and deployed large scale data pipelines', '-  Understands different data storage solutions and when to use them (e.g. RDBMS, Cassandra, Solr, Redis)', '-  Experience implementing and administering logging, telemetry and monitoring tools like Splunk is a plus', '-  Experience in cluster management/orchestration software like Aurora or Ansible & using tools such as Docker is a plus', '-  Passionate about being a part of a tight-knit fast moving Big data team']"
Data Engineer,"Santa Clara Valley (Cupertino), California, United States","Dec 22, 2021","['A curious mind', 'An obsession for quality', 'Background in Data science,  Data mining, Multivariate statistics, Computer vision, Machine learning', 'Experience working with large scale data sets', 'Solid programming skills including:', 'Python', 'C/C++', 'Experience with data visualization and presentation, familiar with data analysis tools such as Tableau', 'Excellent problem solving and communication skills']","As part of our Video Engineering group, you’ll help deliver creative solutions to various problems that could impact the people all over the world. 

This Data Engineer will work closely with other members of the Video Engineering group to mine data, implement model evaluation pipeline, analyze large scale data, visualize data, and ensure the delivery is of the highest quality. This position will also require strong coding skills, presentation skills, and collaborating with multiple teams (ex: machine learning, cloud infrastructure support).","The responsibilities of this position includes the following for current and future products:
-  Implement algorithm evaluation methods
-  Analyze data and build data analysis tools
-  Deep-dive failure analysis
-  Discover new perspectives for old data
-  Produce / Present meaningful data visualization to higher-ups and across various involved teams",Masters in Computer Science or relevant experience,[]
Machine Learning Data Engineer,"Austin, Texas, United States","Dec 21, 2021","['You are a core contributor on ML projects with a focus on data ingestion, transformation and presentation for ML apps and reporting.', 'Passionate and dedicated track record of designing and implementing scalable, performant data pipelines, data services, and data products.', 'This is a hands-on position, expect to write more code.', 'Proficiency in at least one programming language (Java, Python or Scala) and a tried understanding of SQL.', 'Previous experience of dealing with multivariate data at petabyte scale, especially in the time-series domain.', 'Be able to communicate collaboratively with Data Scientists and ML Software developers to understand requirements we have and deliver best in class data platform.', 'Previous experience with statistical modeling and deep learning frameworks / libraries we use is required.', 'Strong aptitude for learning new technologies related to Data Management and Data Science.', 'Proven record to create and perform independently and within a fast-paced, team-oriented environment.', 'Work with structured and unstructured data. Perform data cleansing, scraping unstructured data and converting into structured data.', 'Evaluate, benchmark and improve the scalability, robustness, efficiency and performance of big data platform and applications.', 'Experience with Kubernetes, Docker is a plus']","Imagine what you could do here. At Apple, new ideas have a way of becoming great products, services, and customer experiences very quickly. Bring passion and dedication to your job and there's no telling what you could accomplish!

The Infrastructure Services Software Development team is looking for a passionate, self-motivated and hard-working engineer to be part of a diverse, fast paced and high-energy team! 

We are seeking an enthusiastic and dedicated Data Engineer who is passionate about Machine Learning initiatives, to build high quality, scalable and resilient distributed systems that power the analytics platform and data pipelines. Be responsible for developing some of the key components of the platform, collaborate with cross-functional teams. Contribute to key and innovative technology which supports major Apple applications, with all the scalability and high-availability requirements that entails.","In this role, handle implementing data pipelines focused on Machine Learning applications. You will develop data sets for POCs to demonstrate new insights. Several of these may lead to fully operational ML models and deploy and own the life-cycle on in-house and third party cloud environments.

You will partner with various cross functional teams to define, develop and implement data technology solutions, with an emphasis on providing superior foundational data for ML applications. 

A strong understanding of distributed data systems and experience in using open source frameworks to build applications is required. A solid understanding of Deep learning platforms such as Keras, Tensor-flow and/or PyTorch is highly desirable, as is an ability to deploy solutions based on these platforms. Leveraging GPU & CPU resources as appropriate / understanding capacity requirements for ML Workloads, and working with partner teams to ensure scalability, business continuity and appropriate turnaround time is a key part of the operationalization effort. 

As a member of the team, you will be expected to take ownership of individual platform components and help set the vision and architecture for those. In the process, you will identify the requirements of new features, and propose design and drive the solution. A strong understanding of data governance and data privacy is expected for this role in keeping with Apple’s strong commitment to the same.","B.S or M.S in Computer Science, Mathematics, Statistics, Operational Research, Data Science / equivalent experience.","['3+ years of proven experience with Kubernetes, Docker is a plus']"
Senior Reporting Engineer - Apple Media Products,"New York City, New York, United States","Dec 7, 2021","['At least 5 years experience with data analysis, large-scale manipulation, and reporting using SparkSQL on HDFS.', 'Familiarity with Scala and/or Java.', 'Solid working experience (3+ years) with Hive Metastore / Hadoop technology stack in service of above.', 'Experience merging data from relational and non-relational databases.', 'Proficiency with scripting languages such as Python, shell scripting, and Unix command prompt.', 'Strong production debugging and query performance tuning skills.', 'Excellent written and verbal communication skills.', 'Experience with Azakaban, AirFlow, or AWS Step Functions for Job scheduling and orchestration.', 'Experience with Trino/PrestoSQL.', 'Knowledge of online media (video, music, publications, etc.)']","The Apple Media Products (AMP) Content Data Engineering team is looking for a Data Engineer with experience in developing advanced analytics on complex data from multiple sources, using both the modern Hive Metastore / Hadoop technology stack. The ideal candidate will have experience building reporting solutions using both NoSQL and relational database/SQL solutions.","As part of the team you will collaborate with other data experts on implementing our data strategy for the App Store, Apple Music, Apple TV, Fitness, Podcasts, Books, and more. You will study business requirements pertaining to data analysis, manipulation, and reporting, collaborating directly with our business, operations, and engineering partners, and translate those requirements into technical specifications. Using those specifications, you will develop solutions using a mix of SparkSQL, SQL, PL/SQL, and other query languages, with some Java, Scala, Python, and Unix shell scripting. You will take responsibility for data accuracy, performance, and resiliency of these solutions. You will help us modernize our reporting technology stack, and play a key role in rethinking and building our future reporting and analytics infrastructure. You will work independently within a small team of experts, while also collaborating effectively with members of this and other teams.

Our customers love what we do at Apple and we want the same from our engineers, so bring passion for building the best systems! We love figuring out how things work and trying to make them better. Sometimes it's a little tweak, sometimes it's a fundamental shift - usually it is somewhere in between.","Bachelors degree in Computer Science, Engineering, Math or Physics, or equivalent experience.","['Passion for working with Big Data (unstructured and structured)', 'Interest and passion for online media and the future of advanced analytics', 'Confidence with SQL databases such as Oracle, and a variety of NoSQL databases such as Cassandra, MongoDB, etc', 'Background in data warehousing principles, architecture and its implementation in large multi-terabyte environments', 'Aptitude to independently learn new technologies']"
Data Engineer,"Santa Clara Valley (Cupertino), California, United States","Nov 29, 2021","['5 years of professional experience with Big Data systems, pipelines, data processing, and reporting', 'Expert Python programmer', 'Proficient in SQL', 'Experience in relational/MPP database technologies such as Teradata, Snowflake, Postgres, Oracle, Druid etc.', 'Strong experience in building robust and scalable data pipelines', 'Experience with query APIs using JSON, ProtocolBuffers, or XML', 'Experience with scheduling systems and CI/CD tools(e.g. Github Actions, Airflow, Jenkins)', 'Ability to work both independently and within a team environment', 'Strong written and verbal communication skills, capable of explaining technical results to a non-technical audience', 'Well-organized and self-motivated. Comfortable advancing multiple priorities at once on tight schedules']",Apple’s Finance Decision Support Data Science team is looking for a passionate and highly motivated Data Engineer. You will provide a key function in shaping the success of Apple’s current and future products.,"As members of the Finance Decision Support Data Science team, we work with business and engineering teams to deliver data-driven insights to increase value and manage risks for Apple. We need to be persistent and flexible in extracting data from various sources, cleaning and curating data, and clearly and concisely summarizing insights.
The individual in this role will collaborate with data scientists, business analysts and subject matter experts (SME) to acquire, and transform raw data and develop sophisticated data products. This includes developing and maintaining data pipelines, extracting from different sources (databases, APIs, etc.), and transforming raw data into normalized tables. A successful data engineer is skilled in taking a business problem and translating it into a data solution in close collaboration with data scientists, business analysts, and SMEs.","Bachelor’s degree in Computer Science, Computer Engineering, or equivalent practical experience","['We are looking for candidates with diverse strengths and backgrounds that are comfortable asking for help, enjoy sharing their expertise, and are excited to learn from their colleagues. Candidates are not required to have experience with every technology or product. They do, however, need to have an appetite to learn and share.', 'One or more of the following are preferred, but not required:', 'Experience supporting and partnering with data science teams', 'Experience with Kubernetes, AWS, Docker', 'Experience with Scala, Java, Spark', 'Experience with R']"
Machine Learning Data Engineer - Technology Development Group (TDG),"Santa Clara Valley (Cupertino), California, United States","Nov 8, 2021","['Motivated self starter able to identify and prioritize areas of focus with little direction and able to balance competing priorities, longterm projects, and ad hoc requirements', 'Excellent communication and collaboration skills', 'Proficiency in programming languages including Python, C++, or similar', 'Experience with CVML algorithm development, including at least one of sensor calibration, SLAM, object detection, semantic/material segmentation, depth estimation, 3D reconstruction, pattern recognition, and semi-supervised/unsupervised learning', 'Experience with building CVML ground truth generation tools and/or annotation pipelines', 'Experience with computer graphics OR experience with backend software development, a plus']","Do you want to push the limits of the best Augmented Reality platform in the world? Apple's Technology Development Group (TDG) delivers algorithms that drive revolutionary Apple products, including the augmented reality (AR) platform ARKit to create ground-breaking new products. In this position, you will have the opportunity to be part of our extraordinary team of computer vision and machine learning researchers and engineers to discover and build solutions to previously-unsolved challenges and push the state of the art in AR algorithms that will change the way people experience the world!

We are looking for a driven and dedicated Machine Learning Data Engineer with experience in building end-to-end solutions for producing high quality real world data.   As a member of a fast-paced team, you have the unique and rewarding opportunity to shape and impact the overall real data solutions for upcoming products that will delight and inspire millions of people every day.

To succeed within this role, you should have shown experience in several of the following areas:","As a ML Data Engineer, you will be working on our real world data generation pipeline in a collaborative environment with cross functional teams. Collect data requirement and build quality control solutions to ensure consistent acceptable data quality that meets the needs of the many. Coordinate with data annotators and optimize annotation workflows to improve annotation efficiency. Collaborate with data scientists, software engineers, and CVML researchers to design data collection, and develop CVML ground truth tools and annotation pipelines. Provide statistical analysis on data.","B.S., M.S., or Ph.D. in Computer Science, Computer Engineering, or equivalent practical experience.",[]
"Program Manager, Analytics- Media Services Program Management","Seattle, Washington, United States","Oct 29, 2021","['Minimum 3-5 years of program management experience, preferably specialized in Analytics and Big Data engineering', 'Experience defining and writing business and technical data requirements', 'Experience building data applications, architecture, and metrics instrumentation', 'Developed complex data solutions and has experience maintaining mature data pipelines', 'Experience working with UI Engineers to deliver innovative BI solutions available to external partners', 'Understanding of emerging concepts like machine learning and predictive analytics', 'Strong technical skills, including experiences managing analytics, data engineer, data governance, infrastructure, or data integrity', 'Worked on distributed Big Data solutions using Spark, Hive, etc., in Cloud environment.', 'Self-starting, self-motivated, focused, and self-sufficient characteristics', 'Exceptional verbal and written communication and present to all levels of Organization', 'Strong facilitation skills to drive a complex, cross-functional, and comprehensive project plan']","The Apple Media Products Engineering team is one of the most exciting examples of Apple’s long-held passion for combining art and technology. These are the people who power the App Store, Apple TV, Apple Music, Apple Podcasts, and Apple Books. And they do it on a massive scale, meeting Apple’s high expectations with high performance to deliver a huge variety of entertainment in over 35 languages to more than 150 countries. 

Apple Media Products Program Managers partner with engineers who build secure, end-to-end solutions.  Thanks to Apple’s unique integration of hardware, software, and services, engineers and Program Managers partner to get behind a single unified vision. That vision always includes a deep commitment to strengthening Apple’s privacy policy, one of Apple’s core values. Although services are a bigger part of Apple’s business than ever before, these teams remain small, nimble, and cross-functional, offering greater exposure to the array of opportunities here.","Our Program Managers are responsible for shipping new features for App Store platform. We're looking for Program manager with the ability to deliver complex, customer-facing and internal analytics products under demanding timelines. Bonus points for new product introductions. This is a hands-on position where the Program Manager will be involved in requirements analysis, functional and technical design discussions, testing, proof-of-concept, and more.

-  Lead all aspects of multiple concurrent features including scope, requirements, timelines, and resource allocation
-  Define business, functional, and reporting requirements (often writing them yourself)
-  Take a role in improving how features are built and executed by Apple Media Store team
-  Own overall multi-functional schedules, including Store feature development, other Apple groups (client teams, device teams, other business teams), and reporting systems
-  Collaborate with Design, Engineering, QA, Legal, Finance, Privacy, Anti-Fraud, Analytics, Marketing, and other organizations both inside and outside of Apple to develop new features.","Information Systems, Computer Science or Engineering majors preferred",[]
AI/ML & Big Data Software Engineer/ Product Lead - MSI,"Santa Clara Valley (Cupertino), California, United States","Oct 18, 2021","['7+ years in a core contributor software role', 'Experience with system software engineering, data or ML Operations or similar and with taking a product through a full life cycle: from inception, to launch, to customer management', 'The ideal candidate will have deep cross domain experience. You will shape systems that span some of the most technically challenging domains in software today.', 'Our systems intersect the areas of:', 'Big Data', 'Hardware', 'Operations Research', 'Analytics & Data Warehousing', 'User Experience', 'Advanced Manufacturing', 'Supply-chain and Logistics management', 'Machine Learning & Artificial Intelligence', 'Cloud computing and automated infrastructure', 'Hands on software engineering experience/lead engineer or Sr. Software Engineer to a shipping software product', 'Exposure to multiple computing languages and paradigms; production functional programming a plus:', 'Expertise in at least 1 of the following: Haskell, Elm, OCaml, F#, Reason, Erlang, Elixir, Distributed Systems, Clojure, Scala, Kotlin, Idris, Modern Java, Modern C++ (14/17/20), Ruby, Rust (a plus), Lisp, Python', 'Experience with data management and analytics platforms at scale', 'Strong bias for action, creative thinking, innovation. (Ideas without execution are just ideas)', 'Active participation with multiple agile projects - (Successful or not. The questions is ""what did you learn from the failure?"")', 'Understanding of cloud infrastructure including application deployment or migration to the cloud', 'Experience working at a Data-Centric or supporting AI/ML Company/Startup a plus', 'Experience in distributed systems, distributed databases, cloud scale data systems', 'Familiarity with various data stores and retrieval paradigms: SQL, RDBMS, Semi Structured, Graph Databases, Log data, Prolog, Datalog, OWL, Ontological search, Inverted Indices', 'Familiarity with data storage at scale: HDFS/HBASE & S3/Glacier/Redshift', 'Familiarity with infrastructure as code: Terraform, Cloud Formation, Ansible, Pulumi, Puppet, Chef, Docker', 'Understanding of modern monitoring, instrumentation and telemetry (OpenTelemetry a plus!)', 'Experience in applicative (not dogmatic) agile delivery']","At Apple, we turn exceptional ideas into inspirational reality.

Are you interested in playing a leading role re-defining what is possible for Apple's global product supply chain? We are seeking a passionate Software/Data Engineer or Software Product Lead with a deep technical background to lead and take on product management responsibilities as part of this unique team!

Manufacturing Systems and Infrastructure (MSI) is a crucial link in converting ideas into products that our users hold in their hands, place in their ears, and use to keep in touch with the ones they love.

We are an organization that thrives on collaborative partnerships. The tools we build enable other teams to do the easy effortlessly and the impossible with a bit of planning.

If you are passionate about technical solutions involving hardware, software and ML (IoT, Industry 4.0, etc.), we'd love to hear from you.","The MSI team partners closely with several business and engineering groups, anticipating the needs of our end customers often before they do. While Monday might start with helping an AI/ML engineer work through a data acquisition problem, Friday might require you to understand a complicated manufacturing process and enable a test team to optimize it. Quickly understanding complex problems and following up with credible solutions is essential for success in this fast-growing division.

We are evolving our factory data infrastructure to encompass existing data collection technologies (Hadoop, parametric, attribute etc ) as well as new ones (image captures, RFID, IoT sensors, etc.). You will work to setup our next generation of infrastructure that provides large scale, batch compute resources to enable the data engineers and scientists execute machine learning and deep learning algorithms at scale. You will capture requirements from business users, develop scalable solutions, build tools, dashboards and large-scale databases used for Apple’s Operations organization.

As a part of our team, you'll be responsible for building new features and driving critical improvements imagining a manufacturing software ecosystem and implementing a road map to get us there.

Responsibilities:

- Work with the team to build, conceive and implement solutions, features, applications, and systems for Manufacturing Operations.

- Bring a vision and plan to early prototype stages of a project when not all features are working yet, you enjoy putting energy into identifying/classifying issues and finding creative solutions.

- Understand the current business needs with an eye for the future. Identify high value items on the product roadmap and help us tackle today's problems while looking around the corners towards tomorrow's problems.

- Maintain multiple agile backlogs for new and ongoing projects.

- Able to work in a dynamic environment, with priority changes, tight deadlines and multiple constituencies.","- Bachelor's degree in a technical field (e.g., Computer Science, Engineering, Physics, Applied Mathematics, Chemistry, Medicine) or equivalent relevant industry work experience

- MBA or similar degree highly preferred

Apple is an Equal Opportunity Employer that is committed to inclusion and diversity. We also take affirmative action to offer employment and advancement opportunities to all applicants, including minorities, women, protected veterans, and individuals with disabilities. Apple will not discriminate or retaliate against applicants who inquire about, disclose, or discuss their compensation or that of other applicants.

We will ensure that individuals with disabilities are provided reasonable accommodation to participate in the job application or interview process, to perform essential job functions, and to receive other benefits and privileges of employment. Please contact us to request accommodation.",[]
"AI/ML - Senior Data Engineer, Siri and Language Technologies","Santa Clara Valley (Cupertino), California, United States","Oct 13, 2021","['Exceptional development experience in distributed data systems like Hadoop, Spark, Kafka and Flink.', 'Experience in visualizing data to partners', 'Excellent communication and collaboration skills', 'Solid mathematical foundation in statistics', 'Strong coding skills in python', 'Self-directed and capable of operating amid ambiguity']","Play a part in the next revolution of human-computer interaction. Create groundbreaking technology for large scale systems, spoken language, big data, and artificial intelligence. Work with the people who created the intelligent assistant that helps millions of people get things done — just by asking. Join the Siri Conversation team at Apple. We are looking for exceptional data engineers passionate about making data driven decisions. We are a robust team looking for engineers excited about changing the future of speech technology.","You will primarily be responsible for partnering with your teammates in Siri Conversation & Personalization to drive features through data driven decisions. You are expected to provide support, answer questions on how our product is performing, and to innovate in taking our data warehouse to the next level. You will be involved in designing, creating, and maintaining data pipelines that populate a petabyte scale data warehouse. You are expected to closely partner with Data Infrastructure teams to provide input to improve our platform.","B.S or M.S in Computer Science, Engineering, Math, Statistics, or a related field or equivalent practical experience in data engineering.","['-  Experience with SQL/Relational databases', '-  Experience with manipulating massive-scale structured and unstructured data.', '-  Experience with distributed data systems such as Hadoop and related technologies (Spark, Presto, Hive, etc.).', '-  Experience in developing data pipelines using Spark.', '-  Experience with data modeling, ETL (Extraction, Transformation & Load) concepts, and patterns for efficient data governance.', '-  Experience working in the product analytics domains.', '-  Experience in data visualization and dashboard design']"
